housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,latitude,longitude,median_house_value
15,2755,519,1474,460,40408,<1H OCEAN,33.08,-116.84,225900
5,5673,855,2592,797,54155,<1H OCEAN,33.01,-116.84,199200
11,1227,202,645,198,56674,<1H OCEAN,33.02,-116.84,209800
23,1731,365,612,258,27813,INLAND,33.06,-116.6,172900
18,4454,852,1754,656,45700,INLAND,32.9,-116.52,189900
19,1791,367,327,185,33625,INLAND,33.28,-116.32,100000
19,4085,876,2133,718,29190,INLAND,32.69,-116.58,116500
16,2595,606,1046,367,17137,INLAND,32.74,-116.35,110700
17,4863,845,2266,769,42321,<1H OCEAN,32.85,-116.75,217400
17,3348,481,1222,443,66361,<1H OCEAN,32.82,-116.75,308600
52,1314,317,473,250,43472,NEAR BAY,37.81,-122.42,500001
52,4985,1355,1848,1255,49211,NEAR BAY,37.8,-122.42,500001
52,741,170,277,165,44711.99999999999,NEAR BAY,37.8,-122.42,500001
52,4088,946,1906,863,36065,NEAR BAY,37.8,-122.41,433300
52,1860,575,679,448,47750,NEAR BAY,37.8,-122.4,500001
52,2450,741,1415,664,28229.000000000004,NEAR BAY,37.8,-122.41,375000
52,1724,416,1016,395,33839,NEAR BAY,37.8,-122.41,400000
52,1866,748,2957,710,18295,NEAR BAY,37.8,-122.41,243800
52,3598,1011,2062,966,29871,NEAR BAY,37.79,-122.41,380000
52,2302,938,1515,861,13668,NEAR BAY,37.79,-122.41,55000
25,4561,1474,1525,1169,45580.99999999999,NEAR BAY,37.8,-122.39,500001
52,1436,738,1688,662,15156,NEAR BAY,37.79,-122.41,237500
52,2869,594,500,335,50376,NEAR BAY,37.8,-122.44,500001
52,3161,472,842,410,79761,NEAR BAY,37.8,-122.44,500001
52,2865,593,1029,577,52539,NEAR BAY,37.8,-122.44,500001
52,2994,821,1240,779,33715,NEAR BAY,37.8,-122.43,500000
52,1006,251,349,233,32235,NEAR BAY,37.8,-122.43,500000
52,3486,847,1248,813,72623,NEAR BAY,37.79,-122.43,500001
52,1335,151,402,157,108783,NEAR BAY,37.79,-122.44,500001
52,2045,353,722,327,80755,NEAR BAY,37.79,-122.44,500001
52,2196,280,668,291,100914,NEAR BAY,37.79,-122.45,500001
52,2106,373,743,348,52909,NEAR BAY,37.79,-122.46,500001
52,2511,895,1202,804,26607,NEAR BAY,37.79,-122.42,87500
50,3312,1095,1475,997,27165,NEAR BAY,37.79,-122.43,500001
52,3020,842,1294,769,34375,NEAR BAY,37.79,-122.43,500001
52,3975,716,1515,691,50156,NEAR BAY,37.78,-122.45,500001
39,1181,310,901,281,14866,NEAR BAY,37.78,-122.44,237500
52,2686,606,1392,578,40000,NEAR BAY,37.78,-122.45,355300
37,1235,314,481,297,36875,NEAR BAY,37.78,-122.44,492300
16,883,236,601,219,21509.999999999996,NEAR BAY,37.78,-122.44,146900
17,1257,339,1093,384,18438,NEAR BAY,37.78,-122.42,72500
52,3188,708,1526,664,33068,NEAR BAY,37.77,-122.45,500001
52,2191,627,1100,585,30409,NEAR BAY,37.77,-122.45,500000
52,2645,626,1275,553,33500,NEAR BAY,37.77,-122.45,492900
52,3563,832,1712,787,33702,NEAR BAY,37.77,-122.43,335700
52,2002,520,939,501,32239,NEAR BAY,37.77,-122.44,488900
52,2994,736,1428,700,30766,NEAR BAY,37.77,-122.44,438900
52,1567,482,654,425,26913.999999999996,NEAR BAY,37.77,-122.43,366700
52,2514,729,1428,597,23977,NEAR BAY,37.77,-122.43,412500
52,4397,1116,1939,1053,27587,NEAR BAY,37.77,-122.43,354500
52,3225,667,1494,619,44875,NEAR BAY,37.77,-122.44,500001
52,3939,852,1737,797,45052,NEAR BAY,37.77,-122.45,500001
52,1928,836,2124,739,11185,NEAR BAY,37.78,-122.41,55000
52,94,24,113,27,46563,NEAR BAY,37.79,-122.39,350000
52,2185,656,1266,626,27794,NEAR BAY,37.77,-122.42,350000
28,4930,1381,2232,1321,43232,NEAR BAY,37.75,-122.44,316200
51,2564,457,810,442,56235,NEAR BAY,37.76,-122.45,500001
52,2509,496,855,478,50731,NEAR BAY,37.76,-122.44,405400
52,2242,459,751,464,47500,NEAR BAY,37.76,-122.43,500001
52,2088,487,1082,488,26803,NEAR BAY,37.76,-122.42,490000
46,2150,817,2075,807,13824,NEAR BAY,37.76,-122.42,212500
52,1564,396,1162,374,30000,NEAR BAY,37.75,-122.42,275000
52,1970,495,871,474,40625,NEAR BAY,37.75,-122.43,355600
52,2459,507,1012,475,40568,NEAR BAY,37.75,-122.43,387900
52,3114,637,1144,591,40000,NEAR BAY,37.75,-122.44,375000
52,2082,425,801,411,42708.00000000001,NEAR BAY,37.75,-122.44,368900
52,2960,623,1191,589,39500,NEAR BAY,37.75,-122.43,347700
52,1786,427,856,394,30833,NEAR BAY,37.74,-122.42,328100
40,4850,977,1824,952,50519,NEAR BAY,37.75,-122.43,356100
21,5457,1247,2304,1180,45469,NEAR BAY,37.75,-122.44,409700
52,1029,205,461,212,50782,NEAR BAY,37.73,-122.43,310800
52,248,68,124,51,14886,NEAR BAY,37.76,-122.38,450000
52,157,28,88,27,36750,NEAR BAY,37.76,-122.39,162500
52,3390,691,1645,596,37051,NEAR BAY,37.76,-122.39,253700
52,1185,246,480,253,44074,NEAR BAY,37.76,-122.4,277300
52,1427,281,620,236,19944,NEAR BAY,37.76,-122.41,262500
52,1057,276,837,292,24531,NEAR BAY,37.75,-122.41,229000
52,2452,623,1932,549,23903,NEAR BAY,37.75,-122.41,236100
52,1070,224,567,207,28603,NEAR BAY,37.73,-122.39,189000
52,2515,576,1209,540,35912,NEAR BAY,37.75,-122.41,284900
48,409,86,148,70,36687,NEAR BAY,37.74,-122.41,335000
52,2019,418,999,448,42211.99999999999,NEAR BAY,37.74,-122.42,271300
52,2163,607,1447,546,33555,NEAR BAY,37.75,-122.42,275000
52,2058,399,1208,399,36429,NEAR BAY,37.74,-122.41,230000
52,3230,654,1765,611,33333,NEAR BAY,37.73,-122.42,292300
52,1386,276,729,274,36694,NEAR BAY,37.73,-122.43,275500
42,2604,573,1703,507,34231,NEAR BAY,37.73,-122.41,230200
42,1413,406,1027,362,23625,NEAR BAY,37.73,-122.4,233000
52,1931,358,1092,356,37835,NEAR BAY,37.73,-122.41,271300
37,971,248,647,208,21187,NEAR BAY,37.72,-122.4,239300
52,1729,319,890,300,43036,NEAR BAY,37.72,-122.45,261800
41,1578,351,1159,299,39167,NEAR OCEAN,37.71,-122.45,243600
52,1508,278,1138,304,40234,NEAR BAY,37.71,-122.43,266500
31,2370,441,1524,470,50201,NEAR BAY,37.71,-122.44,264100
34,3131,669,2204,600,35536,NEAR OCEAN,37.71,-122.45,251000
49,1852,429,1615,447,34950,NEAR BAY,37.71,-122.41,217800
52,1824,388,799,363,37500,NEAR BAY,37.77,-122.46,435700
52,2941,783,1545,726,29899,NEAR BAY,37.76,-122.47,406500
49,2842,670,1396,648,32679,NEAR BAY,37.76,-122.47,345700
40,3525,941,1675,857,32083,NEAR BAY,37.76,-122.47,330000
51,2413,431,1095,437,40089,NEAR BAY,37.75,-122.47,357000
49,2747,472,1281,448,54820,NEAR BAY,37.75,-122.47,366300
52,1207,152,465,162,107569,NEAR BAY,37.75,-122.46,500001
52,1538,305,819,319,40846,NEAR BAY,37.74,-122.47,333600
36,2303,381,862,371,60274,NEAR BAY,37.75,-122.45,349000
36,1997,356,772,348,49500,NEAR BAY,37.75,-122.45,322600
35,1363,302,1786,301,30804,NEAR BAY,37.75,-122.45,313400
52,3547,506,1276,491,80069,NEAR BAY,37.73,-122.46,426800
50,1653,252,641,224,106605.00000000001,NEAR OCEAN,37.73,-122.47,500001
49,1207,255,658,220,40859,NEAR OCEAN,37.72,-122.46,228600
45,2253,431,1382,392,42562,NEAR OCEAN,37.71,-122.45,221600
52,1642,351,1138,340,41406,NEAR OCEAN,37.71,-122.46,219500
49,1711,348,1138,325,28750,NEAR OCEAN,37.71,-122.46,225000
50,2236,484,1171,467,40977,NEAR BAY,37.76,-122.48,322100
52,1382,230,708,279,58096,NEAR BAY,37.76,-122.49,339800
52,2245,425,1091,409,35909,NEAR BAY,37.76,-122.49,331200
51,2095,410,1126,429,44000,NEAR BAY,37.75,-122.48,318400
52,2189,433,1147,420,34583,NEAR OCEAN,37.74,-122.49,321300
52,2841,517,1372,517,39236,NEAR OCEAN,37.74,-122.48,335000
48,1190,182,497,199,62642,NEAR OCEAN,37.73,-122.49,438500
48,1186,213,487,207,38333,NEAR OCEAN,37.74,-122.49,340800
52,1597,240,566,231,51681,NEAR OCEAN,37.73,-122.48,500001
45,1405,338,733,342,41116,NEAR OCEAN,37.72,-122.48,187500
43,2373,481,1247,454,40984.99999999999,NEAR OCEAN,37.75,-122.5,283200
45,1771,349,1098,342,37552,NEAR OCEAN,37.74,-122.5,296600
44,2792,615,1640,579,40625,NEAR OCEAN,37.74,-122.5,272800
52,2383,477,990,464,39688,NEAR BAY,37.79,-122.47,483300
52,1941,436,955,425,41339,NEAR BAY,37.78,-122.47,396400
52,4683,1055,2246,975,41148,NEAR BAY,37.79,-122.48,457800
32,3028,815,1704,718,32028,NEAR BAY,37.78,-122.49,322900
52,1647,236,546,227,91881,NEAR BAY,37.79,-122.48,500001
52,3146,478,1143,455,61407,NEAR BAY,37.79,-122.49,500001
52,2169,522,1220,505,31989,NEAR BAY,37.78,-122.47,446900
52,2951,647,1448,591,31392.000000000004,NEAR BAY,37.78,-122.47,422400
52,2042,378,1153,408,41856,NEAR BAY,37.78,-122.47,404700
52,3440,722,1663,665,30278,NEAR BAY,37.78,-122.49,356300
52,2050,439,1109,437,26719,NEAR BAY,37.78,-122.49,318500
52,1769,414,1032,380,39954,NEAR BAY,37.77,-122.5,324700
52,2739,569,1312,531,35833,NEAR BAY,37.77,-122.5,322900
42,4219,1125,3549,993,12387,NEAR BAY,37.72,-122.42,212800
10,479,125,355,108,27083,NEAR BAY,37.72,-122.36,180400
47,1649,328,1183,356,33625,NEAR BAY,37.71,-122.4,223700
49,1200,364,1448,318,11094,INLAND,37.95,-121.28,52500
16,761,306,438,282,7714,INLAND,37.95,-121.29,87500
48,1112,227,583,216,23393,INLAND,37.96,-121.31,77600
44,1406,357,1489,386,14688.000000000002,INLAND,37.94,-121.28,56800
32,614,95,227,107,39922,INLAND,37.96,-121.36,247400
21,1343,183,462,193,58995,INLAND,37.96,-121.35,189900
36,3113,576,1746,544,34625,INLAND,37.98,-121.33,84600
47,3386,663,1228,619,30625,INLAND,37.98,-121.31,141500
42,1824,277,720,309,51914.99999999999,INLAND,37.97,-121.31,183700
45,2604,454,988,442,36667,INLAND,37.97,-121.31,123100
49,2501,565,1171,550,25043.000000000004,INLAND,37.98,-121.29,76700
39,3375,659,1388,631,26364,INLAND,37.98,-121.3,93800
45,965,198,498,195,16944,INLAND,37.99,-121.29,75200
43,948,221,749,208,19620,INLAND,37.96,-121.27,52700
41,1633,433,885,413,9782,INLAND,37.98,-121.26,54200
41,2398,448,1143,444,30352,INLAND,37.97,-121.26,69800
35,1511,316,892,304,17898,INLAND,37.96,-121.26,63500
5,2232,488,1857,435,28705,INLAND,37.94,-121.24,113600
28,964,232,782,218,23269.000000000004,INLAND,37.94,-121.25,55900
35,2680,634,2188,611,19375,INLAND,37.94,-121.28,56700
40,2806,685,2268,635,18814,INLAND,37.94,-121.28,57700
36,811,168,514,152,26250,INLAND,37.95,-121.23,89200
30,1737,381,1177,347,19875,INLAND,37.96,-121.22,56400
19,2109,427,1742,426,24097,INLAND,37.92,-121.25,66000
15,2682,599,1520,601,35982,INLAND,38.01,-121.35,94400
17,2033,452,1114,446,32872,INLAND,38.01,-121.34,175000
21,1795,482,1114,472,20091,INLAND,38,-121.32,101500
22,2105,521,781,483,22130,INLAND,38,-121.32,87500
20,1591,589,1916,536,13531,INLAND,37.98,-121.32,94600
10,1564,397,643,347,27031,INLAND,37.98,-121.33,150000
4,2477,359,1234,377,55427,INLAND,38.04,-121.36,162100
16,667,92,267,90,56147,INLAND,38.05,-121.34,244700
15,1933,280,965,260,46477.00000000001,INLAND,38.04,-121.33,142700
7,3461,859,1518,741,35684,INLAND,38.03,-121.36,78700
24,3050,568,1743,549,37413,INLAND,38.03,-121.31,105300
25,2474,513,1947,524,25742,INLAND,38.03,-121.32,98400
12,2006,426,1849,396,25437,INLAND,38.02,-121.29,99000
26,378,75,164,65,34107,INLAND,38.05,-121.27,82800
52,122,26,62,25,11500,INLAND,38.05,-121.3,112500
26,3080,473,1257,465,49861.00000000001,INLAND,38.04,-121.25,201800
27,429,102,179,90,23333,INLAND,37.99,-121.26,87500
39,440,83,270,97,60582,INLAND,37.97,-121.2,157700
35,703,117,290,107,32250,INLAND,38.04,-121.19,177100
35,411,74,193,59,25625,INLAND,37.96,-121.18,146900
42,465,93,256,93,31719,INLAND,37.88,-121.26,158300
49,98,24,59,26,36500,INLAND,37.87,-121.23,162500
21,1185,207,533,213,31917,INLAND,38.07,-121.29,204500
17,3507,696,1867,709,32123,INLAND,38.14,-121.3,120700
26,2256,360,937,372,50528.00000000001,INLAND,38.13,-121.3,153700
18,1534,275,741,263,39607,INLAND,38.12,-121.29,132500
11,3163,794,2106,762,24482,INLAND,38.11,-121.27,103000
38,1419,411,1226,397,22188,INLAND,38.13,-121.26,68800
16,1174,242,464,261,23000,INLAND,38.14,-121.25,133300
25,2549,675,2053,648,20875,INLAND,38.13,-121.26,83100
28,2593,487,1365,457,33929,INLAND,38.22,-121.24,113000
24,4411,776,2038,732,34750,INLAND,38.16,-121.22,151200
31,1953,366,999,316,24906,INLAND,38.16,-121.16,122500
19,3326,561,1544,511,29875,INLAND,38.14,-121.05,166300
21,2333,377,1073,332,48125,INLAND,38.07,-121.18,161100
17,2474,480,1649,453,32750,INLAND,37.93,-121.05,156500
24,1713,328,1258,324,26830,INLAND,37.86,-121.06,169400
8,1883,298,999,301,51929.99999999999,INLAND,37.81,-121.21,172100
20,273,49,149,49,48229,INLAND,37.78,-121.23,158300
7,5151,867,2553,805,40750,INLAND,37.79,-121.24,195000
21,1922,373,1130,372,40815,INLAND,37.79,-121.23,117900
8,1289,235,867,239,46821,INLAND,37.82,-121.23,138500
26,1170,238,830,216,26458,INLAND,37.82,-121.27,127500
19,2610,474,1290,452,41298,INLAND,37.77,-121.37,222800
24,807,174,585,166,26181,INLAND,37.78,-121.43,163500
40,859,196,427,176,35789,INLAND,37.74,-121.43,110400
33,1875,363,970,381,35096,INLAND,37.74,-121.44,141700
19,1393,367,915,355,11957,INLAND,37.74,-121.42,103100
21,1494,271,781,255,43015,INLAND,37.67,-121.32,250000
11,8997,1698,1825,756,32300,<1H OCEAN,35.76,-120.93,154300
15,4760,871,2459,734,28110,<1H OCEAN,35.56,-120.29,142100
28,4323,886,1650,705,27266,NEAR OCEAN,35.36,-120.83,266800
34,3279,714,1397,646,25552,NEAR OCEAN,35.37,-120.84,200000
29,2046,588,846,410,16500,NEAR OCEAN,35.37,-120.89,227300
14,4155,787,2112,755,44766,NEAR OCEAN,35.33,-120.83,192700
12,3522,683,1780,662,33958,NEAR OCEAN,35.32,-120.82,215800
11,3252,701,1814,660,32226,NEAR OCEAN,35.32,-120.83,183200
15,2419,538,1279,522,34762,NEAR OCEAN,35.32,-120.84,189600
20,2200,393,996,365,35870,NEAR OCEAN,35.33,-120.8,330000
20,3389,704,1309,520,32112,NEAR OCEAN,35.6,-121.1,204500
36,1940,315,850,298,31818,NEAR OCEAN,35.29,-120.65,249600
19,1540,715,1799,635,7025,NEAR OCEAN,35.3,-120.67,500001
28,3952,592,1469,571,63144,NEAR OCEAN,35.28,-120.62,328800
32,896,240,548,231,25455,NEAR OCEAN,35.28,-120.65,165900
27,2034,341,768,316,42411,NEAR OCEAN,35.27,-120.65,258900
39,2163,652,1153,599,20840,NEAR OCEAN,35.29,-120.66,233300
33,1664,455,1077,461,16875,NEAR OCEAN,35.27,-120.66,174200
26,4225,886,1795,704,22847,NEAR OCEAN,35.28,-120.69,247000
20,1248,231,722,225,46250,NEAR OCEAN,35.26,-120.69,221800
5,4413,804,2003,725,50267,<1H OCEAN,35.24,-120.52,253300
17,5805,1097,1919,932,35352,NEAR OCEAN,35.14,-120.7,357800
16,2680,704,975,619,17878,<1H OCEAN,35.13,-120.63,55000
27,3055,677,1407,610,21702,<1H OCEAN,35.12,-120.59,179700
19,2949,662,1425,548,29615,<1H OCEAN,35.12,-120.65,178100
16,5209,917,2284,809,40403,<1H OCEAN,35.18,-120.57,346100
29,1315,279,926,249,29375,<1H OCEAN,35.04,-120.47,144800
26,2758,571,1291,522,29250,<1H OCEAN,35.52,-120.69,181400
15,2752,546,1422,545,32813,<1H OCEAN,35.5,-120.67,175000
19,2310,471,1341,441,32250,<1H OCEAN,35.48,-120.65,166900
15,2608,525,1351,502,27798,<1H OCEAN,35.48,-120.68,205800
18,2474,449,1269,431,39063,<1H OCEAN,35.47,-120.66,184800
8,416,121,936,97,21154,<1H OCEAN,35.47,-120.64,117200
41,2267,486,1045,459,41146,NEAR BAY,37.68,-122.4,272200
46,2193,499,1814,489,40125,NEAR OCEAN,37.7,-122.45,230100
16,6457,1336,4375,1231,51788,NEAR OCEAN,37.7,-122.45,267000
35,1983,385,1577,414,40833.00000000001,NEAR OCEAN,37.69,-122.46,266700
39,2076,482,1738,445,31958.000000000004,NEAR OCEAN,37.71,-122.46,232100
29,3795,675,2494,696,52848,NEAR OCEAN,37.67,-122.49,260300
42,2993,512,1594,546,44821,NEAR OCEAN,37.69,-122.48,252400
26,4302,1125,3320,1100,34375,NEAR OCEAN,37.69,-122.46,277700
23,2812,769,1983,681,29413,NEAR OCEAN,37.68,-122.46,229400
34,1954,357,1130,367,46447,NEAR OCEAN,37.69,-122.47,304500
31,4077,777,2544,738,45336.99999999999,NEAR OCEAN,37.68,-122.47,306700
20,5689,992,3752,1002,55845,NEAR OCEAN,37.67,-122.47,304300
36,2535,451,1390,436,53398,NEAR OCEAN,37.66,-122.46,260900
36,5456,926,2761,916,47755,NEAR OCEAN,37.66,-122.45,280700
32,1385,356,1096,353,44750,NEAR OCEAN,37.66,-122.41,246700
44,431,195,682,212,32833,NEAR OCEAN,37.66,-122.41,233300
26,2806,375,1617,396,53922,NEAR OCEAN,37.64,-122.46,353700
16,8676,1633,5130,1574,48096,NEAR OCEAN,37.65,-122.46,262000
27,8103,1655,5023,1605,46452,NEAR OCEAN,37.65,-122.47,236200
31,3109,621,1472,618,51550,NEAR OCEAN,37.63,-122.49,263900
34,696,145,398,162,35250,NEAR OCEAN,37.63,-122.49,254100
27,2589,658,1386,608,29087,NEAR OCEAN,37.63,-122.53,228200
35,2683,475,1498,484,51282,NEAR OCEAN,37.59,-122.49,262500
31,1331,245,598,225,41827,NEAR OCEAN,37.59,-122.55,345500
34,4648,806,2282,814,45556,NEAR OCEAN,37.57,-122.48,249000
44,1619,362,1064,335,40237.99999999999,NEAR OCEAN,37.62,-122.4,224200
42,1602,262,705,255,57398,NEAR OCEAN,37.61,-122.41,336400
34,3931,622,1717,621,62946,NEAR OCEAN,37.59,-122.41,450000
22,2754,477,1163,479,62306,NEAR OCEAN,37.59,-122.4,500001
26,15,3,11,3,50480,NEAR OCEAN,37.6,-122.37,350000
44,1395,269,736,288,56205.99999999999,NEAR OCEAN,37.59,-122.34,386400
20,2638,854,1352,718,35125,NEAR OCEAN,37.59,-122.36,350600
27,3085,876,1453,896,34333,NEAR OCEAN,37.57,-122.33,290000
45,1165,236,845,251,41875,NEAR OCEAN,37.57,-122.31,267300
43,1772,422,1573,401,27474,NEAR OCEAN,37.58,-122.33,233100
9,1150,287,377,243,38317,NEAR OCEAN,37.56,-122.32,237500
49,2016,299,691,288,55490.00000000001,NEAR OCEAN,37.56,-122.32,500001
50,2501,433,1050,410,46406,NEAR OCEAN,37.55,-122.32,500001
44,2151,411,849,370,44583.00000000001,NEAR OCEAN,37.55,-122.32,397100
34,3661,692,1608,656,50774,NEAR OCEAN,37.54,-122.32,407200
17,6645,1034,2557,1032,63892,NEAR OCEAN,37.52,-122.32,480800
46,2444,397,952,402,47500,NEAR OCEAN,37.54,-122.31,388200
39,2795,464,1183,443,57790,NEAR OCEAN,37.53,-122.32,387100
27,3931,933,1877,851,39722,NEAR OCEAN,37.55,-122.31,354100
38,1946,407,975,417,40726.00000000001,NEAR OCEAN,37.54,-122.31,385400
36,1727,340,952,337,47916.99999999999,NEAR OCEAN,37.56,-122.31,316000
16,3913,565,1752,557,73644,NEAR BAY,37.54,-122.27,419700
23,7283,1342,3399,1298,56683,NEAR BAY,37.56,-122.26,391000
24,5114,1357,3169,1268,39699,NEAR OCEAN,37.54,-122.28,293200
37,991,180,463,177,51701,NEAR OCEAN,37.54,-122.28,294200
34,483,131,291,157,30833,NEAR OCEAN,37.52,-122.26,256300
46,672,149,351,136,53263.99999999999,NEAR OCEAN,37.51,-122.26,258100
45,989,174,504,180,48381.99999999999,NEAR OCEAN,37.51,-122.25,289400
38,645,124,265,103,54688,NEAR OCEAN,37.47,-122.25,305000
38,4105,950,2561,909,38684,NEAR OCEAN,37.49,-122.24,265600
39,1535,340,1204,370,28482,NEAR BAY,37.48,-122.21,247200
14,1472,291,876,292,43594,NEAR BAY,37.52,-122.25,366000
18,2962,945,1639,851,27399,NEAR BAY,37.52,-122.21,87500
44,1927,332,846,362,42083.00000000001,NEAR BAY,37.47,-122.2,278200
33,1266,415,1991,334,29200,NEAR OCEAN,37.47,-122.21,202800
43,733,162,497,175,32708,NEAR OCEAN,37.47,-122.21,255300
32,4281,501,1318,484,150001,NEAR OCEAN,37.44,-122.22,500001
33,3687,852,3091,852,26506,NEAR BAY,37.47,-122.16,162600
38,1276,314,955,287,20096,NEAR BAY,37.45,-122.12,155700
31,2247,573,1711,511,32642.000000000004,NEAR BAY,37.46,-122.13,185600
39,1295,239,566,242,56407,NEAR BAY,37.47,-122.15,326400
42,1995,412,794,374,56234,NEAR BAY,37.46,-122.15,379600
32,2663,661,1403,733,42667,NEAR BAY,37.46,-122.16,410200
38,3383,456,1203,465,93198.00000000001,NEAR OCEAN,37.44,-122.19,500001
38,3626,528,1350,532,73681,NEAR OCEAN,37.43,-122.2,500001
23,5741,1012,1843,888,57211,NEAR OCEAN,37.43,-122.21,500001
28,564,72,191,79,119666,NEAR OCEAN,37.42,-122.21,500001
32,2297,287,814,283,150001,NEAR OCEAN,37.4,-122.22,500001
33,1601,223,629,215,150001,NEAR OCEAN,37.43,-122.27,500001
33,370,42,153,53,106514,NEAR OCEAN,37.39,-122.25,500001
15,4974,764,2222,774,67606,NEAR OCEAN,37.51,-122.47,364300
15,3456,545,1527,535,63256,NEAR OCEAN,37.54,-122.49,368000
11,749,137,355,124,82364,NEAR OCEAN,37.51,-122.5,371800
37,2607,534,1346,507,53951,NEAR OCEAN,37.32,-122.27,277700
27,984,299,777,313,25694,<1H OCEAN,34.43,-119.72,275000
52,1837,343,711,355,41316,<1H OCEAN,34.44,-119.71,443000
37,1462,306,678,322,51545,<1H OCEAN,34.43,-119.7,418400
41,2220,367,927,355,53183.99999999999,<1H OCEAN,34.44,-119.71,376000
44,2261,328,763,294,67449,<1H OCEAN,34.45,-119.73,415600
27,1251,282,503,283,28000,NEAR OCEAN,34.44,-119.74,353000
37,2801,497,1150,476,58311,<1H OCEAN,34.43,-119.69,387700
27,5509,1059,2591,979,38456,<1H OCEAN,34.43,-119.66,500001
37,1673,444,1477,446,20642.999999999996,<1H OCEAN,34.42,-119.67,246700
52,1364,460,804,400,23750,<1H OCEAN,34.43,-119.7,293800
17,1826,544,1325,532,12762,<1H OCEAN,34.42,-119.69,253600
39,1172,322,606,316,21600,<1H OCEAN,34.42,-119.71,259100
52,1526,458,1633,449,22069,NEAR OCEAN,34.41,-119.7,226500
25,1858,493,865,460,30938,NEAR OCEAN,34.4,-119.7,312500
32,1479,287,830,288,53450,NEAR OCEAN,34.38,-119.74,322600
29,3865,814,1266,613,60069,<1H OCEAN,34.4,-119.63,500001
37,3188,442,984,376,94522,<1H OCEAN,34.44,-119.63,500001
32,1921,394,951,334,32330,NEAR OCEAN,34.39,-119.51,346000
14,1671,383,1079,365,31389,<1H OCEAN,34.4,-119.53,248700
39,308,38,59,21,117794.00000000001,NEAR OCEAN,34.35,-119.5,500001
17,4617,982,2303,923,39224,NEAR OCEAN,34.39,-119.49,230600
25,1337,219,671,225,31911.999999999996,NEAR OCEAN,34.62,-120.18,226400
10,2426,426,966,419,55106,NEAR OCEAN,34.6,-120.12,290900
11,586,125,317,74,28906,NEAR OCEAN,34.61,-120.09,84400
12,3189,463,1200,442,52990.00000000001,<1H OCEAN,34.91,-120.44,226800
16,712,147,355,162,25600,<1H OCEAN,34.91,-120.45,150000
15,978,187,407,182,43750,<1H OCEAN,34.86,-120.41,158000
24,2590,404,1093,338,39375,<1H OCEAN,34.87,-120.33,341200
4,3680,559,1678,569,50639,<1H OCEAN,34.88,-120.41,201700
15,1534,251,761,240,49028,<1H OCEAN,34.87,-120.41,193600
43,2020,344,692,310,36815,<1H OCEAN,34.95,-120.43,181800
4,2866,648,1311,578,28649,<1H OCEAN,34.93,-120.43,186500
28,1433,270,1001,278,40125,<1H OCEAN,34.97,-120.43,130100
16,2299,403,1245,395,42125,<1H OCEAN,34.96,-120.41,148300
8,1885,286,835,290,50206,<1H OCEAN,34.95,-120.4,261000
29,2374,562,1617,463,26530.999999999996,<1H OCEAN,34.96,-120.44,108300
21,2121,445,2211,463,40603,<1H OCEAN,34.96,-120.45,117600
24,2481,476,1101,474,31576,<1H OCEAN,34.94,-120.44,147200
17,1368,308,642,303,18633,<1H OCEAN,34.94,-120.47,109400
10,2207,644,2232,543,23750,<1H OCEAN,34.95,-120.45,98500
26,1058,232,891,243,36422,<1H OCEAN,34.94,-120.45,120600
23,1353,345,1322,336,18185,<1H OCEAN,34.97,-120.54,97800
22,1298,358,1272,363,16488,NEAR OCEAN,34.65,-120.46,117500
26,2364,604,1520,529,19444,NEAR OCEAN,34.64,-120.46,129400
31,1438,320,816,270,24583,NEAR OCEAN,34.65,-120.47,128100
8,787,126,446,133,46022.99999999999,NEAR OCEAN,34.64,-120.44,163400
21,1182,243,733,251,31442,NEAR OCEAN,34.65,-120.45,131600
22,3231,549,1739,581,45416.99999999999,NEAR OCEAN,34.66,-120.44,142400
7,3329,504,1462,452,47875,NEAR OCEAN,34.66,-120.45,198300
5,2904,702,1302,618,30081.000000000004,NEAR OCEAN,34.66,-120.46,135200
4,3376,525,1684,535,49237,NEAR OCEAN,34.66,-120.47,166600
40,2162,395,1010,332,25667,NEAR OCEAN,34.52,-120.39,239300
4,1897,331,915,336,41563,NEAR OCEAN,34.66,-120.48,172600
21,2535,383,1012,368,56177,NEAR OCEAN,34.71,-120.47,183800
26,2353,389,1420,389,38700,NEAR OCEAN,34.7,-120.43,125800
33,2054,373,1067,358,36023,NEAR OCEAN,34.69,-120.43,128300
6,2187,277,697,273,62685.00000000001,NEAR OCEAN,34.68,-120.44,307400
16,2206,541,1227,554,37500,NEAR OCEAN,34.43,-119.88,223100
22,2367,492,1333,488,36304,NEAR OCEAN,34.42,-119.88,312200
24,2001,365,1170,330,60992,NEAR OCEAN,34.4,-119.91,268800
28,1765,301,1173,297,60256,NEAR OCEAN,34.44,-119.85,276800
24,1576,580,1630,531,12400,NEAR OCEAN,34.41,-119.86,325000
24,3592,533,1683,528,67247,NEAR OCEAN,34.45,-119.82,333800
22,2239,475,1016,434,48750,NEAR OCEAN,34.44,-119.82,295400
15,1482,345,669,379,30773,NEAR OCEAN,34.43,-119.82,112500
22,2552,443,1066,424,51271.00000000001,NEAR OCEAN,34.43,-119.77,342500
28,2864,495,1364,482,48350,NEAR OCEAN,34.44,-119.78,353400
